transaction_id,description,clean_description,amount,true_category,rule_based_category
T01911,PEETS COFFEE #6387 SEATTLE WA,peets coffee #6387 seattle wa,6.36,Coffee,Coffee
T01790,AMC ONLINE #4668,amc online #4668,55.19,Entertainment,Entertainment
T00343,ALDI 46 DALLAS TX,aldi 46 dallas tx,186.99,Groceries,Uncategorized
T01588,dunkin #87 austin tx,dunkin #87 austin tx,11.67,Coffee,Coffee
T01826,ONCOR ELECTRIC DELIVERY,oncor electric delivery,282.36,Utilities,Utilities
T01549,CHEVRON 20898,chevron 20898,42.4,Gas,Gas
T00047,UBER*  EATS HELP.UBER.COM,uber* eats help.uber.com,63.14,Transport,Transport
T00192,AMC ONLINE #96,amc online #96,71.59,Entertainment,Entertainment
T01169,DUNKIN  #5987 SEATTLE WA,dunkin #5987 seattle wa,5.78,Coffee,Coffee
T01993,RITE AID #6412 NY NY,rite aid #6412 ny ny,235.38,Health,Uncategorized
T01909,BEST BUY #2598 NY NY,best buy #2598 ny ny,365.06,Shopping,Uncategorized
T00711,ATT*BILL PAYMENT 14212,att*bill payment 14212,95.06,Utilities,Uncategorized
T00137,CVS/PHARMACY #60 SEATTLE WA,cvs/pharmacy #60 seattle wa,37.26,Health,Health
T00943,TST* OLIVE & VINE AUSTIN TX,tst* olive & vine austin tx,84.85,Restaurants,Uncategorized
T00225,SQ *THE BOOK NOOK PHX AZ,sq *the book nook phx az,393.03,Shopping,Uncategorized
T00657,SQ *THE COMEDY CLUB OAKLAND CA,sq *the comedy club oakland ca,31.14,Entertainment,Uncategorized
T01176,NETFLIX.COM 18,netflix.com 18,72.98,Entertainment,Entertainment
T01173,TST* THE CORNER DINER,tst* the corner diner,105.28,Restaurants,Restaurants
T00168,SQ *CITY DENTAL CHICAGO IL,sq *city dental chicago il,203.62,Health,Uncategorized
T01663,76 - 222 OAKLAND CA,76 - 222 oakland ca,35.49,Gas,Uncategorized
T00795,TRADER JOE'S #6219,trader joe's #6219,98.55,Groceries,Groceries
T01998,TXU ENERGY PAYMENT,txu energy payment,114.01,Utilities,Utilities
T00619,SQ *BLUE BOTTLE 944 SEATTLE WA,sq *blue bottle 944 seattle wa,9.7,Coffee,Uncategorized
T00570,STARBUCKS STORE 68,starbucks store 68,5.54,Coffee,Coffee
T00036,MTA*NYCT PAYGO PHX AZ,mta*nyct paygo phx az,52.85,Transport,Uncategorized
T00414,MTA*NYCT PAYGO AUSTIN TX,mta*nyct paygo austin tx,26.35,Transport,Uncategorized
T00083,POS DEBIT H-E-B #196,pos debit h-e-b #196,135.87,Groceries,Uncategorized
T00125,KROGER 18 MIAMI FL,kroger 18 miami fl,179.94,Groceries,Groceries
T01992,ATT*BILL PAYMENT 361,att*bill payment 361,209.34,Utilities,Uncategorized
T01096,CITY OF DALLAS WATER UT,city of dallas water ut,294.84,Utilities,Utilities
T01818,SHELL  OIL 977 MIAMI FL,shell oil 977 miami fl,86.29,Gas,Gas
T01621,CITY OF DALLAS WATER UT,city of dallas water ut,129.92,Utilities,Utilities
T00379,PARKING METER #576 DENVER CO,parking meter #576 denver co,13.06,Transport,Transport
T00732,PARKING METER #475 CHICAGO IL  ,parking meter #475 chicago il,9.1,Transport,Transport
T01916,UBER *TRIP NY NY,uber *trip ny ny,15.62,Transport,Transport
T01367,AMZN MKTP US*7954 AMZN.COM/BILL WA,amzn mktp us*7954 amzn.com/bill wa,29.54,Shopping,Shopping
T01836,ALDI 27834 NY NY,aldi 27834 ny ny,114.1,Groceries,Uncategorized
T01444,netflix.com 41,netflix.com 41,88.05,Entertainment,Entertainment
T01479,DART RAIL BOSTON MA,dart rail boston ma,32.49,Transport,Uncategorized
T01516,76 - 1134 SEATTLE WA,76 - 1134 seattle wa,71.07,Gas,Uncategorized
T01849,SQ *BLUE BOTTLE 05573 SEATTLE WA,sq *blue bottle 05573 seattle wa,3.96,Coffee,Uncategorized
T00432,TST* OLIVE & VINE NY NY,tst* olive & vine ny ny,56.08,Restaurants,Uncategorized
T01401,DOORDASH*MCDONALDS,doordash*mcdonalds,54.04,Restaurants,Restaurants
T00716,UBER* EATS HELP.UBER.COM,uber* eats help.uber.com,55.76,Transport,Transport
T00898,UBER *TRIP BOSTON MA,uber *trip boston ma,7.34,Transport,Transport
T01166,ATT*BILL PAYMENT 1776,att*bill payment 1776,249.17,Utilities,Uncategorized
T01037,comcast cable comm 66,comcast cable comm 66,152.39,Utilities,Utilities
T01032,COMCAST CABLE COMM 9638,comcast cable comm 9638,307.93,Utilities,Utilities
T01924,CITY OF DALLAS WATER UT,city of dallas water ut,261.34,Utilities,Utilities
T00954,TRADER JOE'S #56,trader joe's #56,103.53,Groceries,Groceries
T01405,CHEVRON 53,chevron 53,74.74,Gas,Gas
T01741,COMCAST CABLE COMM 766,comcast cable comm 766,252.38,Utilities,Utilities
T01605,TST* THE CORNER DINER,tst* the corner diner,129.15,Restaurants,Restaurants
T01136,MTA*NYCT PAYGO DALLAS TX,mta*nyct paygo dallas tx,47.98,Transport,Uncategorized
T00544,DUNKIN #6450 DENVER CO,dunkin #6450 denver co,9.28,Coffee,Coffee
T00092,STARBUCKS STORE 4632,starbucks store 4632,11.32,Coffee,Coffee
T01997,ALDI 48395 OAKLAND CA,aldi 48395 oakland ca,115.37,Groceries,Uncategorized
T01754,SQ *THE BOOK NOOK OAKLAND CA,sq *the book nook oakland ca,304.47,Shopping,Uncategorized
T00386,exxonmobil 30 seattle wa,exxonmobil 30 seattle wa,86.97,Gas,Gas
T01123,WHOLEFDS MKT 197 AUSTIN TX  ,wholefds mkt 197 austin tx,127.05,Groceries,Groceries
T00112,VERIZON WIRELESS 42,verizon wireless 42,279.05,Utilities,Utilities
T01488,REGAL CINEMAS 603 OAKLAND CA,regal cinemas 603 oakland ca,40.2,Entertainment,Entertainment
T01494,EXXONMOBIL 196 DALLAS TX,exxonmobil 196 dallas tx,67.71,Gas,Gas
T00814,SAFEWAY #43 OAKLAND CA,safeway #43 oakland ca,22.66,Groceries,Groceries
T00747,ATT*BILL PAYMENT 7607,att*bill payment 7607,224.96,Utilities,Uncategorized
T00276,AMC ONLINE #79  ,amc online #79,50.71,Entertainment,Entertainment
T00202,WALMART SUPERCENTER #28124,walmart supercenter #28124,72.06,Shopping,Shopping
T01542,TARGET 5030 MIAMI FL,target 5030 miami fl,451.47,Shopping,Shopping
T01383,ONCOR ELECTRIC DELIVERY,oncor electric delivery,298.86,Utilities,Utilities
T00058,ATT*BILL PAYMENT 823,att*bill payment 823,287.3,Utilities,Uncategorized
T00306,POS DEBIT H-E-B #356,pos debit h-e-b #356,57.41,Groceries,Uncategorized
T00268,TST* THE CORNER DINER,tst* the corner diner,102.08,Restaurants,Restaurants
T00498,SQ *THE COMEDY CLUB CHICAGO IL,sq *the comedy club chicago il,17.76,Entertainment,Uncategorized
T01926,SQ *BLUE BOTTLE 9890 AUSTIN TX,sq *blue bottle 9890 austin tx,8.75,Coffee,Uncategorized
T01144,CVS/PHARMACY #5 BOSTON MA,cvs/pharmacy #5 boston ma,137.89,Health,Health
T01187,SPOTIFY USA 27,spotify usa 27,59.4,Entertainment,Entertainment
T01882,SPOTIFY USA 32,spotify usa 32,69.55,Entertainment,Entertainment
T01631,DART RAIL DENVER CO,dart rail denver co,60.78,Transport,Uncategorized
T01753,LA FITNESS 8 CHICAGO IL,la fitness 8 chicago il,123.69,Health,Health
T01787,ONCOR ELECTRIC DELIVERY,oncor electric delivery,273.87,Utilities,Utilities
T01638,DART RAIL DENVER CO,dart rail denver co,37.71,Transport,Uncategorized
T00231,PARKING METER #4331 NY NY,parking meter #4331 ny ny,19.58,Transport,Transport
T01473,WALMART SUPERCENTER #7285,walmart supercenter #7285,276.21,Shopping,Shopping
T01020,TARGET 384 OAKLAND CA,target 384 oakland ca,350.35,Shopping,Shopping
T01080,POS DEBIT BP#31,pos debit bp#31,61.36,Gas,Uncategorized
T01556,WALMART  SUPERCENTER #6875,walmart supercenter #6875,55.73,Shopping,Shopping
T00960,MTA*NYCT PAYGO CHICAGO IL,mta*nyct paygo chicago il,20.34,Transport,Uncategorized
T01221,ONCOR ELECTRIC DELIVERY,oncor electric delivery,157.69,Utilities,Utilities
T01366,DUNKIN #4286 MIAMI FL,dunkin #4286 miami fl,6.98,Coffee,Coffee
T00505,GRUBHUB*THAI BASIL DENVER CO,grubhub*thai basil denver co,17.11,Restaurants,Restaurants
T00679,netflix.com 42647,netflix.com 42647,86.29,Entertainment,Entertainment
T00114,KROGER 710 OAKLAND CA  ,kroger 710 oakland ca,178.21,Groceries,Groceries
T00332,netflix.com 26518,netflix.com 26518,84.35,Entertainment,Entertainment
T00144,POS DEBIT H-E-B #2131,pos debit h-e-b #2131,130.15,Groceries,Uncategorized
T00902,REGAL  CINEMAS 6627 CHICAGO IL,regal cinemas 6627 chicago il,51.14,Entertainment,Entertainment
T00358,WALGREENS #006,walgreens #006,96.61,Health,Health
T01592,WALGREENS #3976,walgreens #3976,208.41,Health,Health
T00383,chevron 83789,chevron 83789,92.81,Gas,Gas
T00006,POS DEBIT QUEST DIAGNOSTIC  ,pos debit quest diagnostic,66.97,Health,Uncategorized
T00899,ATT*BILL PAYMENT 08056,att*bill payment 08056,211.4,Utilities,Uncategorized
T01193,POS DEBIT H-E-B #34446,pos debit h-e-b #34446,190.74,Groceries,Uncategorized
T01237,CITY OF DALLAS WATER UT,city of dallas water ut,69.73,Utilities,Utilities
T00916,ONCOR ELECTRIC DELIVERY,oncor electric delivery,169.42,Utilities,Utilities
T00370,SPOTIFY USA 42,spotify usa 42,10.25,Entertainment,Entertainment
T00239,POS DEBIT BP#956,pos debit bp#956,38.04,Gas,Uncategorized
T01604,UBER *TRIP PHX AZ,uber *trip phx az,2.98,Transport,Transport
T01466,STEAMGAMES.COM 700 WA,steamgames.com 700 wa,87.72,Entertainment,Uncategorized
T01252,REGAL CINEMAS 3909 SEATTLE WA,regal cinemas 3909 seattle wa,20.0,Entertainment,Entertainment
T01021,LYFT *RIDE THU 4PM,lyft *ride thu 4pm,28.14,Transport,Transport
T01862,SQ *BLUE BOTTLE 68718 NY NY,sq *blue bottle 68718 ny ny,10.93,Coffee,Uncategorized
T00520,CITY OF DALLAS WATER UT,city of dallas water ut,98.94,Utilities,Utilities
T00535,SQ *CITY DENTAL PHX AZ,sq *city dental phx az,70.82,Health,Uncategorized
T00682,MTA*NYCT PAYGO AUSTIN TX,mta*nyct paygo austin tx,40.52,Transport,Uncategorized
T01688,76 - 5291 MIAMI FL  ,76 - 5291 miami fl,78.59,Gas,Uncategorized
T00041,POS DEBIT H-E-B #558,pos debit h-e-b #558,45.36,Groceries,Uncategorized
T00507,ALDI 6165 BOSTON MA,aldi 6165 boston ma,182.53,Groceries,Uncategorized
T00594,REGAL CINEMAS 13644 DALLAS TX,regal cinemas 13644 dallas tx,48.39,Entertainment,Entertainment
T00806,LA FITNESS 26467 DENVER CO,la fitness 26467 denver co,75.42,Health,Health
T00331,SQ  *BLUE BOTTLE 80 OAKLAND CA,sq *blue bottle 80 oakland ca,10.72,Coffee,Uncategorized
T00449,SPOTIFY USA 47002,spotify usa 47002,47.0,Entertainment,Entertainment
T01881,SQ  *LOCAL GROUNDS NY NY,sq *local grounds ny ny,7.15,Coffee,Uncategorized
T01524,UBER *TRIP DALLAS TX,uber *trip dallas tx,10.06,Transport,Transport
T01748,RITE AID #36506 PHX AZ,rite aid #36506 phx az,174.78,Health,Uncategorized
T01995,pos debit quest diagnostic,pos debit quest diagnostic,153.86,Health,Uncategorized
T01321,TST* PHILZ COFFEE BOSTON MA,tst* philz coffee boston ma,8.14,Coffee,Coffee
T01485,TRADER JOE'S #997,trader joe's #997,171.14,Groceries,Groceries
T01002,UBER *TRIP MIAMI FL,uber *trip miami fl,17.92,Transport,Transport
T00251,DUNKIN #88181 OAKLAND CA,dunkin #88181 oakland ca,10.35,Coffee,Coffee
T00856,POS DEBIT QUEST DIAGNOSTIC,pos debit quest diagnostic,47.82,Health,Uncategorized
T00547,STEAMGAMES.COM 429 WA,steamgames.com 429 wa,29.49,Entertainment,Uncategorized
T00631,att*bill payment 775,att*bill payment 775,297.54,Utilities,Uncategorized
T01139,VERIZON WIRELESS 71,verizon wireless 71,160.13,Utilities,Utilities
T00656,CHIPOTLE 7849 OAKLAND CA,chipotle 7849 oakland ca,73.63,Restaurants,Restaurants
T00417,ETSY.COM - SELLER6943,etsy.com - seller6943,110.99,Shopping,Uncategorized
T01107,AMZN  MKTP US*86019 AMZN.COM/BILL WA,amzn mktp us*86019 amzn.com/bill wa,360.63,Shopping,Shopping
T01183,SAFEWAY  #61405 AUSTIN TX,safeway #61405 austin tx,165.01,Groceries,Groceries
T00501,REGAL CINEMAS 374 NY NY,regal cinemas 374 ny ny,55.53,Entertainment,Entertainment
T01439,ONCOR ELECTRIC DELIVERY,oncor electric delivery,161.57,Utilities,Utilities
T01866,STEAMGAMES.COM 971 WA,steamgames.com 971 wa,37.15,Entertainment,Uncategorized
T01338,SQ *THE COMEDY CLUB NY NY,sq *the comedy club ny ny,75.45,Entertainment,Uncategorized
T00666,LYFT *RIDE THU 4PM,lyft *ride thu 4pm,29.79,Transport,Transport
T00342,ETSY.COM  - SELLER30,etsy.com - seller30,243.8,Shopping,Uncategorized
T01828,POS DEBIT QUEST DIAGNOSTIC,pos debit quest diagnostic,54.31,Health,Uncategorized
T00295,SQ *THE COMEDY CLUB DALLAS TX,sq *the comedy club dallas tx,85.7,Entertainment,Uncategorized
T01128,TRADER JOE'S #98399,trader joe's #98399,97.17,Groceries,Groceries
T01719,ONCOR ELECTRIC DELIVERY,oncor electric delivery,152.84,Utilities,Utilities
T02000,SQ *THE COMEDY CLUB NY NY,sq *the comedy club ny ny,65.19,Entertainment,Uncategorized
T00621,SQ *LOCAL GROUNDS BOSTON MA,sq *local grounds boston ma,5.03,Coffee,Uncategorized
T01312,SQ *CITY DENTAL MIAMI FL,sq *city dental miami fl,165.47,Health,Uncategorized
T00155,CHEVRON 69806,chevron 69806,71.76,Gas,Gas
T01199,VERIZON  WIRELESS 1625,verizon wireless 1625,39.52,Utilities,Utilities
T01973,WALGREENS #65,walgreens #65,89.61,Health,Health
T01985,COMCAST CABLE COMM 552,comcast cable comm 552,159.3,Utilities,Utilities
T00875,KROGER 5143 DENVER CO,kroger 5143 denver co,69.34,Groceries,Groceries
T01869,UBER* EATS HELP.UBER.COM,uber* eats help.uber.com,13.8,Transport,Transport
T00207,TRADER JOE'S #1215,trader joe's #1215,85.63,Groceries,Groceries
T00351,TST* PHILZ COFFEE CHICAGO IL,tst* philz coffee chicago il,8.19,Coffee,Coffee
T00844,SQ *BLUE BOTTLE 928 DENVER CO,sq *blue bottle 928 denver co,9.31,Coffee,Uncategorized
T01876,TST* OLIVE & VINE AUSTIN TX,tst* olive & vine austin tx,113.26,Restaurants,Uncategorized
T00439,VERIZON WIRELESS 84,verizon wireless 84,72.72,Utilities,Utilities
T01260,TST* THE CORNER DINER,tst* the corner diner,124.27,Restaurants,Restaurants
T01161,DART RAIL DALLAS TX  ,dart rail dallas tx,42.47,Transport,Uncategorized
T01181,ETSY.COM - SELLER79,etsy.com - seller79,272.7,Shopping,Uncategorized
T00318,steamgames.com 54477 wa,steamgames.com 54477 wa,53.49,Entertainment,Uncategorized
T00354,SHELL OIL 29427 NY NY,shell oil 29427 ny ny,75.42,Gas,Gas
T01913,SQ *LOCAL GROUNDS CHICAGO IL,sq *local grounds chicago il,5.52,Coffee,Uncategorized
T01819,SHELL OIL 245 CHICAGO IL,shell oil 245 chicago il,75.45,Gas,Gas
T00060,TXU ENERGY PAYMENT,txu energy payment,102.99,Utilities,Utilities
T00382,ALDI 1188 MIAMI FL,aldi 1188 miami fl,84.0,Groceries,Uncategorized
T01194,REGAL CINEMAS 4 NY NY,regal cinemas 4 ny ny,51.87,Entertainment,Entertainment
T01343,COMCAST CABLE COMM 2088,comcast cable comm 2088,115.68,Utilities,Utilities
T01157,ATT*BILL PAYMENT 847,att*bill payment 847,67.24,Utilities,Uncategorized
T00445,DART RAIL OAKLAND CA,dart rail oakland ca,43.79,Transport,Uncategorized
T01492,AMZN MKTP US*44883 AMZN.COM/BILL WA,amzn mktp us*44883 amzn.com/bill wa,368.07,Shopping,Shopping
T01469,POS DEBIT H-E-B #56,pos debit h-e-b #56,96.67,Groceries,Uncategorized
T01613,POS DEBIT H-E-B #30,pos debit h-e-b #30,166.36,Groceries,Uncategorized
T00908,CIRCLE K # 68113,circle k # 68113,65.77,Gas,Uncategorized
T00407,PEETS COFFEE #3892 DENVER CO,peets coffee #3892 denver co,11.07,Coffee,Coffee
T00441,WALGREENS #6713  ,walgreens #6713,134.09,Health,Health
T01408,trader joe's #746,trader joe's #746,24.12,Groceries,Groceries
T00937,SQ *LOCAL GROUNDS PHX AZ,sq *local grounds phx az,11.11,Coffee,Uncategorized
T00130,POS DEBIT BP#48629,pos debit bp#48629,35.82,Gas,Uncategorized
T00360,COMCAST CABLE COMM 18  ,comcast cable comm 18,98.65,Utilities,Utilities
T00961,SQ *CITY DENTAL BOSTON MA,sq *city dental boston ma,149.86,Health,Uncategorized
T01738,rite aid #18 boston ma,rite aid #18 boston ma,200.13,Health,Uncategorized
T00248,SQ *TAQUERIA EL SOL BOSTON MA,sq *taqueria el sol boston ma,22.0,Restaurants,Uncategorized
T00901,UBER *TRIP MIAMI FL,uber *trip miami fl,14.92,Transport,Transport
T01472,CHIPOTLE 42 DENVER CO,chipotle 42 denver co,74.92,Restaurants,Restaurants
T00373,BEST  BUY #72179 OAKLAND CA,best buy #72179 oakland ca,188.78,Shopping,Uncategorized
T01126,KROGER 68650 DALLAS TX,kroger 68650 dallas tx,157.82,Groceries,Groceries
T00109,TST* PHILZ COFFEE MIAMI FL,tst* philz coffee miami fl,10.13,Coffee,Coffee
T00804,SHELL OIL 94 AUSTIN TX,shell oil 94 austin tx,26.87,Gas,Gas
T00210,TARGET 8740 BOSTON MA,target 8740 boston ma,287.33,Shopping,Shopping
T01495,PARKING METER #85654 CHICAGO IL,parking meter #85654 chicago il,18.56,Transport,Transport
T00494,TRADER JOE'S #43365,trader joe's #43365,63.08,Groceries,Groceries
T01135,POS DEBIT H-E-B #85698,pos debit h-e-b #85698,182.45,Groceries,Uncategorized
T01347,CITY OF DALLAS WATER UT,city of dallas water ut,170.66,Utilities,Utilities
T00784,CITY OF DALLAS WATER UT,city of dallas water ut,263.68,Utilities,Utilities
T00929,AMZN MKTP US*7615 AMZN.COM/BILL WA,amzn mktp us*7615 amzn.com/bill wa,200.34,Shopping,Shopping
T01520,CHEVRON 62,chevron 62,39.72,Gas,Gas
T01372,SQ *BLUE BOTTLE 96 BOSTON MA,sq *blue bottle 96 boston ma,7.36,Coffee,Uncategorized
T01901,SQ  *THE BOOK NOOK PHX AZ,sq *the book nook phx az,202.92,Shopping,Uncategorized
T01673,AMZN MKTP US*51062 AMZN.COM/BILL WA,amzn mktp us*51062 amzn.com/bill wa,179.71,Shopping,Shopping
T01047,LYFT *RIDE THU 4PM  ,lyft *ride thu 4pm,24.43,Transport,Transport
T01728,SPOTIFY USA 49  ,spotify usa 49,21.34,Entertainment,Entertainment
T01267,SHELL OIL 2337 MIAMI FL,shell oil 2337 miami fl,30.65,Gas,Gas
T00292,ONCOR ELECTRIC DELIVERY,oncor electric delivery,188.87,Utilities,Utilities
T01989,CHIPOTLE 89 OAKLAND CA,chipotle 89 oakland ca,123.08,Restaurants,Restaurants
T00067,SQ *BLUE BOTTLE 17786 DALLAS TX  ,sq *blue bottle 17786 dallas tx,6.41,Coffee,Uncategorized
T01170,BEST BUY #322 SEATTLE WA,best buy #322 seattle wa,339.65,Shopping,Uncategorized
T00317,TST* PHILZ COFFEE NY NY,tst* philz coffee ny ny,11.67,Coffee,Coffee
T00777,NETFLIX.COM 6834,netflix.com 6834,60.16,Entertainment,Entertainment
T00278,SHELL OIL 67 NY NY,shell oil 67 ny ny,61.85,Gas,Gas
T00991,safeway #83755 austin tx,safeway #83755 austin tx,153.35,Groceries,Groceries
T01956,SQ *BLUE BOTTLE 69181 PHX AZ,sq *blue bottle 69181 phx az,3.72,Coffee,Uncategorized
T01286,SQ *CITY DENTAL BOSTON MA  ,sq *city dental boston ma,173.98,Health,Uncategorized
T01152,CITY OF DALLAS WATER UT,city of dallas water ut,148.83,Utilities,Utilities
T00744,PEETS COFFEE #62818 DENVER CO,peets coffee #62818 denver co,3.75,Coffee,Coffee
T01951,TST* OLIVE & VINE DALLAS TX,tst* olive & vine dallas tx,115.33,Restaurants,Uncategorized
T00534,ALDI 64 SEATTLE WA,aldi 64 seattle wa,179.6,Groceries,Uncategorized
T00658,PARKING METER #26 SEATTLE WA  ,parking meter #26 seattle wa,11.41,Transport,Transport
T00951,ONCOR ELECTRIC DELIVERY,oncor electric delivery,298.67,Utilities,Utilities
T00984,POS DEBIT QUEST DIAGNOSTIC,pos debit quest diagnostic,205.78,Health,Uncategorized
T00717,KROGER 3327 BOSTON MA  ,kroger 3327 boston ma,93.75,Groceries,Groceries
T00371,VERIZON WIRELESS 65028,verizon wireless 65028,82.52,Utilities,Utilities
T01612,CVS/PHARMACY #62759 AUSTIN TX,cvs/pharmacy #62759 austin tx,218.27,Health,Health
T00363,MTA*NYCT PAYGO AUSTIN TX,mta*nyct paygo austin tx,10.58,Transport,Uncategorized
T00934,CIRCLE K # 38,circle k # 38,83.13,Gas,Uncategorized
T01363,comcast cable comm 4053,comcast cable comm 4053,297.99,Utilities,Utilities
T01944,CHEVRON 23,chevron 23,79.34,Gas,Gas
T01880,SQ *LOCAL GROUNDS CHICAGO IL,sq *local grounds chicago il,10.4,Coffee,Uncategorized
T01063,DUNKIN #5060 CHICAGO IL,dunkin #5060 chicago il,9.36,Coffee,Coffee
T00828,WALGREENS #92  ,walgreens #92,234.13,Health,Health
T00966,ATT*BILL PAYMENT 24149  ,att*bill payment 24149,133.42,Utilities,Uncategorized
T01912,STARBUCKS STORE 30025,starbucks store 30025,4.68,Coffee,Coffee
T00339,txu energy payment,txu energy payment,68.87,Utilities,Utilities
T01091,WHOLEFDS MKT 325 DALLAS TX,wholefds mkt 325 dallas tx,166.97,Groceries,Groceries
T00050,RITE AID #372 AUSTIN TX,rite aid #372 austin tx,240.19,Health,Uncategorized
T00707,DUNKIN  #973 AUSTIN TX,dunkin #973 austin tx,8.44,Coffee,Coffee
T00949,CHIPOTLE 73 NY NY,chipotle 73 ny ny,66.25,Restaurants,Restaurants
T01133,MTA*NYCT PAYGO DALLAS TX,mta*nyct paygo dallas tx,40.52,Transport,Uncategorized
T01470,dart rail austin tx,dart rail austin tx,18.54,Transport,Uncategorized
T01842,SQ *BLUE BOTTLE 38 CHICAGO IL,sq *blue bottle 38 chicago il,11.99,Coffee,Uncategorized
T00328,TXU ENERGY PAYMENT,txu energy payment,35.68,Utilities,Utilities
T01003,PEETS COFFEE #09 MIAMI FL,peets coffee #09 miami fl,6.59,Coffee,Coffee
T00538,TARGET 1523 SEATTLE WA  ,target 1523 seattle wa,447.62,Shopping,Shopping
T01892,CHEVRON 66,chevron 66,54.55,Gas,Gas
T00502,POS DEBIT BP#50  ,pos debit bp#50,41.72,Gas,Uncategorized
T01795,TRADER JOE'S #21706  ,trader joe's #21706,109.22,Groceries,Groceries
T00185,NETFLIX.COM 63,netflix.com 63,66.36,Entertainment,Entertainment
T00017,SQ *CITY DENTAL DENVER CO  ,sq *city dental denver co,242.27,Health,Uncategorized
T01765,peets coffee #57958 seattle wa,peets coffee #57958 seattle wa,3.7,Coffee,Coffee
T00773,CHEVRON 7776,chevron 7776,66.35,Gas,Gas
T00121,AMC ONLINE #621,amc online #621,58.15,Entertainment,Entertainment
T00190,REGAL CINEMAS 830 AUSTIN TX,regal cinemas 830 austin tx,85.26,Entertainment,Entertainment
T01279,WHOLEFDS  MKT 19 BOSTON MA,wholefds mkt 19 boston ma,56.88,Groceries,Groceries
T00625,ETSY.COM - SELLER440,etsy.com - seller440,157.86,Shopping,Uncategorized
T01284,TST* PHILZ COFFEE OAKLAND CA,tst* philz coffee oakland ca,3.31,Coffee,Coffee
T00015,SAFEWAY #20730 OAKLAND CA,safeway #20730 oakland ca,194.55,Groceries,Groceries
T01322,WALMART SUPERCENTER #4104,walmart supercenter #4104,319.89,Shopping,Shopping
T01723,KROGER 98179 NY NY,kroger 98179 ny ny,111.2,Groceries,Groceries
T00294,POS DEBIT BP#6899,pos debit bp#6899,50.28,Gas,Uncategorized
T01243,CHIPOTLE 59301 MIAMI FL,chipotle 59301 miami fl,47.56,Restaurants,Restaurants
T00410,SQ *THE COMEDY CLUB AUSTIN TX,sq *the comedy club austin tx,48.57,Entertainment,Uncategorized
T00259,TST* THE CORNER DINER,tst* the corner diner,108.56,Restaurants,Restaurants
T00129,TRADER  JOE'S #04,trader joe's #04,63.13,Groceries,Groceries
T01713,ALDI 32 NY NY,aldi 32 ny ny,176.48,Groceries,Uncategorized
T00390,NETFLIX.COM 37,netflix.com 37,14.8,Entertainment,Entertainment
T00274,CHEVRON 24123  ,chevron 24123,84.27,Gas,Gas
T01510,ALDI 817 PHX AZ,aldi 817 phx az,140.06,Groceries,Uncategorized
T00217,ATT*BILL PAYMENT 833,att*bill payment 833,87.2,Utilities,Uncategorized
T01672,PARKING METER #49 PHX AZ,parking meter #49 phx az,35.34,Transport,Transport
T01655,POS DEBIT BP#9855,pos debit bp#9855,40.28,Gas,Uncategorized
T01113,CIRCLE K # 255,circle k # 255,94.6,Gas,Uncategorized
T01450,UBER *TRIP SEATTLE WA,uber *trip seattle wa,40.52,Transport,Transport
T00355,ALDI 1956 DALLAS TX,aldi 1956 dallas tx,120.73,Groceries,Uncategorized
T01667,SPOTIFY USA 64291,spotify usa 64291,34.44,Entertainment,Entertainment
T01650,UBER* EATS HELP.UBER.COM,uber* eats help.uber.com,14.57,Transport,Transport
T00448,TRADER JOE'S #20,trader joe's #20,113.95,Groceries,Groceries
T01077,NETFLIX.COM 96,netflix.com 96,56.32,Entertainment,Entertainment
T00143,WALMART  SUPERCENTER #703,walmart supercenter #703,48.29,Shopping,Shopping
T00429,AMC ONLINE #320,amc online #320,23.59,Entertainment,Entertainment
T01858,SQ *LOCAL GROUNDS OAKLAND CA,sq *local grounds oakland ca,6.07,Coffee,Uncategorized
T00756,TST* PHILZ COFFEE DENVER CO,tst* philz coffee denver co,6.99,Coffee,Coffee
T01883,ATT*BILL PAYMENT 20  ,att*bill payment 20,138.0,Utilities,Uncategorized
T01442,RITE AID #32588 AUSTIN TX,rite aid #32588 austin tx,41.51,Health,Uncategorized
T01513,PEETS COFFEE #0104 OAKLAND CA  ,peets coffee #0104 oakland ca,5.9,Coffee,Coffee
T01056,REGAL CINEMAS 85 BOSTON MA,regal cinemas 85 boston ma,47.32,Entertainment,Entertainment
T01969,TST* THE CORNER DINER,tst* the corner diner,130.74,Restaurants,Restaurants
T00751,GRUBHUB*THAI BASIL PHX AZ,grubhub*thai basil phx az,101.96,Restaurants,Restaurants
T01919,CVS/PHARMACY #246 NY NY,cvs/pharmacy #246 ny ny,43.68,Health,Health
T01922,CVS/PHARMACY #23 OAKLAND CA,cvs/pharmacy #23 oakland ca,17.35,Health,Health
T01530,KROGER 14 DENVER CO,kroger 14 denver co,190.51,Groceries,Groceries
T01953,POS DEBIT QUEST DIAGNOSTIC,pos debit quest diagnostic,10.24,Health,Uncategorized
T00847,ETSY.COM - SELLER50079,etsy.com - seller50079,291.24,Shopping,Uncategorized
T01950,POS DEBIT BP#1531,pos debit bp#1531,53.48,Gas,Uncategorized
T00600,WALMART  SUPERCENTER #238,walmart supercenter #238,196.7,Shopping,Shopping
T01474,STARBUCKS STORE 534,starbucks store 534,6.34,Coffee,Coffee
